Id,target
389,8.311733
392,8.43147
394,8.158635
395,8.46256
398,7.981937
400,8.141228
402,8.387183
403,8.317874
406,8.45244
410,8.126033
412,8.376328
413,8.320074
417,8.065093
418,8.321341
419,8.420155
420,8.2010565
423,8.149244
424,8.396308
426,8.270982
427,7.964723
432,8.098241
434,7.908948
438,8.423684
441,8.220847
443,8.366746
448,8.3779125
449,8.370219
451,8.272215
452,8.259935
457,8.540314
458,8.15099
459,8.374294
464,8.326795
465,8.280964
467,8.195611
471,8.08017
472,7.9275494
477,8.187295
478,8.243848
480,8.298875
483,8.30345
487,8.263338
489,8.244852
491,8.216228
492,8.188711
496,8.190837
500,8.274008
501,8.147577
502,8.358114
503,8.117431
505,8.111697
506,7.9712815
514,7.7846184
517,7.938078
519,8.099472
522,8.162392
523,8.438562
528,8.173292
530,8.013535
532,8.1219015
535,8.175072
538,8.009226
542,8.342383
546,8.076264
548,8.002161
550,8.226853
555,8.462539
557,8.205118
559,8.085705
560,8.527605
562,8.266365
566,8.157013
567,8.342021
569,8.333662
571,8.276934
572,8.3627825
574,8.382589
577,8.234706
581,8.180983
583,8.483724
587,8.2399235
590,7.9924526
592,8.301724
593,8.318472
608,8.525168
612,8.200809
614,8.426869
616,8.4774
617,8.413198
625,8.179234
626,8.366872
631,8.0197115
633,8.150608
636,8.1075945
639,8.086185
641,8.100853
642,8.006539
644,8.234141
645,8.073721
646,8.575733
647,8.168484
649,8.518376
650,8.356788
651,8.082856
653,8.030253
655,8.195584
656,8.694937
662,8.222059
669,8.3087845
670,8.316122
673,8.357751
674,8.051132
675,7.8050113
685,7.948345
688,8.285183
689,8.215034
690,8.395689
691,8.312419
696,8.326018
698,8.217874
700,8.304059
701,8.2093
702,8.163265
703,8.538003
704,7.8540206
706,8.3100195
708,8.694939
716,8.406901
717,8.444178
718,8.203799
719,7.8032813
720,8.2381935
721,8.278614
723,8.009199
725,7.7337027
726,8.26414
728,8.401956
730,7.9903197
731,8.301075
734,8.407508
736,8.440488
739,8.27441
743,8.416831
747,8.326091
749,8.376275
752,7.885757
759,8.337393
763,7.8434105
764,7.8000093
765,7.9985714
766,8.494075
769,8.22889
776,8.197296
778,7.843888
783,8.07053
784,8.177275
787,8.432914
791,7.7737765
792,8.205129
796,8.534818
799,7.842877
800,8.06263
801,8.352908
803,8.076047
804,8.067602
805,8.25469
806,8.25323
807,8.211183
809,8.119059
811,8.253236
813,8.00718
814,8.320256
815,7.8011117
816,8.335902
818,8.149527
822,8.417542
828,8.068678
831,7.782187
832,7.975813
834,7.964699
835,8.451728
836,8.213465
838,8.327542
839,8.219013
842,8.218312
845,8.300657
846,8.545873
848,8.130447
852,7.9785275
856,8.45067
857,8.235612
860,8.192867
869,8.168347
871,7.9723787
876,8.451382
885,8.393135
887,8.571199
888,8.348206
889,8.233795
891,7.715437
895,8.357941
902,8.245443
903,8.504164
905,8.077635
907,8.221261
908,8.454922
909,8.208245
910,8.476776
911,8.071874
913,8.517187
914,8.397404
916,7.8877606
917,8.077576
919,8.197987
923,8.298888
924,8.008963
925,8.257117
926,8.5181
929,8.3286085
930,8.426362
931,8.284699
936,8.41513
937,8.301984
947,8.079888
949,8.251563
952,8.055837
955,8.576677
956,8.584279
961,8.27276
963,8.024204
964,7.858009
966,8.433273
968,8.276111
969,8.047211
971,8.441923
974,8.588104
980,8.332447
981,8.117797
982,8.30561
983,8.245535
984,7.9908924
986,8.167302
992,8.379817
993,8.0930805
994,8.281994
998,8.168643
999,7.9668636
1004,8.597935
1006,8.09659
1007,8.135967
1011,8.801856
1012,8.081584
1014,8.040671
1020,8.411024
1021,8.354788
1023,8.07014
1025,8.008658
1026,8.2231865
1027,8.08801
1033,8.211837
1034,8.40257
1038,8.113518
1040,8.257022
1043,8.298367
1045,8.385239
1046,8.209243
1048,8.359966
1049,8.28234
1052,8.26801
1054,8.30118
1055,7.945562
1056,8.252761
1058,8.255254
1060,8.49617
1064,8.123273
1067,8.031913
1069,8.266815
1070,8.0568905
1072,8.320429
1077,8.367277
1082,8.315254
1086,8.521068
1091,8.464421
1093,8.269961
1097,8.203207
1101,8.32528
1104,8.2003565
1106,8.207486
1107,8.289059
1109,8.618286
1113,7.913488
1115,8.023484
1119,8.182946
1120,7.8807874
1123,8.338352
1131,8.369473
1132,8.282301
1134,8.356437
1136,8.286693
1137,8.552418
1138,8.294747
1139,8.145783
1141,8.164069
1143,7.9832926
1144,7.9815006
1145,8.167021
1149,8.414986
1150,8.236689
1153,8.299391
1155,8.07897
1160,8.487606
1163,7.927711
1165,8.3713455
1166,8.210505
1169,8.384205
1172,8.351257
1173,8.257672
1175,8.230067
1177,8.302065
1182,8.299912
1184,8.146125
1186,8.238765
1188,8.337482
1193,8.456055
1196,8.216347
1198,8.601349
1199,7.9209037
1202,8.256871
1203,8.511851
1208,8.098734
1210,8.320378
1211,8.041073
1213,8.214284
1221,8.31299
1222,8.405784
1226,8.396853
1227,8.23729
1229,8.0655
1230,8.461688
1231,8.153373
1232,8.626506
1233,8.056016
1234,8.669031
1236,7.919883
1237,8.151135
1241,8.447334
1242,8.179978
1243,8.266488
1247,7.989435
1250,8.307914
1251,8.455785
1254,8.33512
1258,8.4491825
1259,8.044111
1260,8.25326
1262,8.653935
1265,8.461622
1267,8.058043
1268,8.2021265
1270,8.355281
1271,8.204394
1272,8.317483
1275,8.012889
1276,8.179431
1278,8.492414
1281,8.279652
1282,8.1110735
1283,8.250697
1284,8.460541
1286,8.248142
1288,8.399749
1291,8.357469
1293,8.595499
1294,8.151366
1295,8.186169
1299,8.25495
1301,8.190833
1302,8.353772
1303,8.166416
1306,8.179749
1308,8.303307
1310,8.312892
1311,7.807625
1314,8.128134
1317,8.017116
1319,7.944966
1323,8.386609
1325,8.172659
1331,8.006181
1332,7.9430285
1335,8.475849
1337,7.8841367
1338,8.311595
1340,7.963165
1341,8.17953
1343,8.098998
1345,8.365278
1346,8.340742
1347,8.158696
1349,8.209951
1351,8.331495
1357,8.238385
1364,8.696259
1365,8.065007
1366,7.97907
1369,8.094313
1371,8.397439
1373,8.183408
1382,8.369232
1385,8.341794
1386,8.091513
1389,8.267045
1392,8.326907
1394,8.083285
1398,8.206041
1400,8.183328
1401,8.433044
1403,8.353032
1405,8.097716
1406,8.251198
1413,8.055119
1414,8.213073
1415,8.219087
1420,8.230512
1421,8.306549
1423,8.0170555
1426,8.083441
1427,8.150721
1428,8.280833
1429,8.447032
1430,8.21323
1431,8.160633
1432,8.382897
1434,8.255599
1435,8.195851
1436,8.408565
1439,8.352844
1443,8.557382
1444,8.055484
1445,8.3383875
1447,8.123038
1450,7.8746023
1451,8.1582985
1452,8.537517
1453,8.616142
1454,8.262877
1455,8.446632
1457,8.313434
1459,7.997503
1466,8.255353
1467,8.255848
1468,8.4622755
1469,8.469448
1472,8.122331
1475,8.372179
1476,8.086317
1477,8.128684
1483,8.198197
1484,8.168322
1485,8.3489
1488,8.004591
1491,8.431204
1494,8.101073
1498,8.048306
1502,8.138487
1503,8.111596
1506,8.117638
1509,8.441741
1511,8.01349
1516,8.417155
1518,8.329986
1519,8.051488
1523,8.16898
1526,8.202413
1532,8.383071
1535,8.036562
1538,8.202236
1539,8.083284
1541,8.458992
1543,8.073048
1544,8.328612
1546,8.229231
1547,8.12577
1548,8.157217
1555,8.27377
1556,8.484161
1558,8.663555
1559,8.363717
1561,8.346485
1562,8.287799
1564,8.213973
1567,8.132982
1568,8.031439
1569,8.371169
1575,8.387713
1576,8.087874
1578,8.203035
1583,8.400006
1584,8.388415
1587,8.507831
1595,8.306691
1596,8.190175
1597,8.42532
1601,8.280284
1604,8.2586975
1611,8.123414
1613,8.070808
1615,8.12762
1616,8.338161
1620,8.438255
1622,8.089428
1626,8.140759
1628,8.228085
1629,8.221464
1633,7.961353
1635,8.186009
1636,8.273647
1637,8.067576
1640,8.40132
1642,8.048273
1643,8.258483
1644,8.131585
1646,8.122809
1647,8.19118
1648,8.186491
1654,8.155593
1657,8.198538
1658,8.4479
1661,8.380723
1668,8.151751
1669,8.155468
1670,8.334303
1672,8.336974
1675,8.468732
1676,8.354392
1678,8.423054
1679,8.158582
1684,8.118984
1686,8.559494
1691,8.231726
1692,8.117425
1697,8.048262
1699,8.190243
1700,8.250175
1703,8.458171
1704,7.997719
1707,7.9046645
1708,8.230184
1711,8.084788
1713,8.186316
1714,8.076418
1717,8.24144
1721,8.395798
1723,8.067898
1724,8.510973
1727,7.969233
1728,8.141763
1731,8.129668
1735,8.345679
1736,8.249757
1738,8.2680645
1740,8.377292
1741,8.019219
1743,8.124096
1744,8.354629
1745,7.8896327
1746,8.181825
1747,8.6704
1750,8.167823
1753,8.251328
1760,7.726239
1762,8.160083
1763,8.409112
1764,8.219536
1766,8.603226
1767,8.001954
1769,8.169003
1770,8.360654
1773,8.177483
1775,8.116496
1779,8.360194
1785,8.40485
1786,8.004858
1787,8.250008
1791,8.49493
1794,8.205286
1795,8.050368
1801,7.9546337
1805,8.339084
1811,8.212822
1815,8.406669
1816,8.526014
1820,8.148651
1822,8.435249
1823,8.353652
1824,8.165989
1825,8.241248
1826,8.173839
1829,8.24787
1831,8.266304
1834,8.161056
1835,8.221361
1837,7.9347873
1839,8.31626
1850,8.231227
1851,8.510204
1852,8.516958
1853,8.379437
1854,8.550069
1855,8.082543
1857,8.222937
1859,8.006248
1860,8.248667
1861,8.313953
1864,8.168474
1865,8.191331
1867,8.112689
1871,8.283283
1872,7.9672513
1873,8.228338
1875,7.8167863
1876,8.154491
1880,7.906342
1882,8.147675
1883,8.272315
1885,8.399957
1888,8.267345
1894,8.469314
1902,8.114492
1903,8.285043
1908,8.237792
1910,8.523352
1915,7.9325714
1921,8.293021
1923,8.139525
1929,8.255002
1930,8.135326
1932,8.458727
1935,8.117396
1936,8.262056
1937,8.209127
1938,8.263727
1939,8.178823
1945,8.022072
1947,8.241519
1950,8.133246
1952,8.194603
1955,8.182141
1962,8.33492
1963,8.145379
1964,8.219444
1967,8.321468
1968,8.28635
1969,8.40963
1972,8.390159
1974,8.20487
1977,8.303252
1978,8.25984
1979,8.246289
1982,8.333493
1984,8.040886
1985,8.490133
1988,8.265467
1989,8.231619
1992,8.229435
1994,8.232121
1995,8.26353
1996,8.117387
2001,7.885147
2003,7.984256
2007,8.623665
2008,8.191769
2010,8.17646
2011,8.323403
2012,8.386352
2014,8.231086
2015,8.111033
2017,7.867827
2018,8.281031
2020,8.27085
2023,8.344605
2024,8.423436
2025,8.157037
2028,8.408294
2029,8.345294
2033,8.071542
2034,8.245951
2035,8.292371
2036,8.109724
2037,8.0420885
2038,8.161433
2039,8.441373
2045,8.422357
2046,8.155189
2052,8.412296
2059,8.3025875
2063,8.059482
2064,8.181371
2065,8.044198
2066,8.151947
2069,8.339832
2078,8.580189
2082,8.369326
2086,8.207915
2090,8.262575
2095,8.043298
2097,8.6060915
2100,8.369327
2101,8.192153
2103,8.21707
2104,8.464075
2105,8.330342
2107,8.391697
2108,8.212052
2109,8.140124
2111,7.9511714
2112,8.194458
2114,7.945081
2115,8.4072075
2116,8.236539
2117,8.67723
2118,8.131065
2119,8.165096
2120,8.196158
2121,8.126924
2122,8.312516
2123,8.287185
2124,8.362058
2126,8.320798
2129,8.301039
2130,8.324747
2131,8.243587
2134,8.379448
2136,8.332087
2137,8.056497
2141,8.163701
2142,8.085232
2148,8.190464
2150,8.175012
2153,8.256116
2154,8.529077
2155,8.592069
2156,7.9836674
2158,8.121286
2159,8.076017
2164,8.102763
2165,8.118103
2166,8.496512
2170,8.127262
2174,8.303526
2175,8.406047
2178,7.850177
2179,8.187569
2184,8.271438
2185,8.207046
2186,8.327821
2190,8.182656
2195,8.065353
2196,8.498406
2197,8.130561
2198,8.435842
2199,8.408928
2201,8.18218
2203,8.391639
2204,7.504219
2205,8.201995
2206,8.273226
2211,8.290765
2214,8.1214
2216,8.5006275
2217,8.292177
2218,7.932469
2219,8.533476
2220,8.263546
2221,8.410735
2222,8.085043
2224,8.363353
2227,8.218825
2231,8.268528
2236,8.05527
2237,8.489737
2238,8.107369
2240,8.324766
2242,8.014839
2246,8.361079
2248,8.319035
2253,8.439327
2254,7.970657
2256,8.23534
2260,8.412914
2264,7.9054923
2267,8.050566
2269,8.404091
2270,8.389198
2271,7.8899627
2276,8.100166
2280,8.571139
2281,8.178569
2284,8.045923
2286,8.026206
2288,8.333072
2289,8.26296
2295,8.555647
2302,8.098036
2307,7.936922
2308,8.127252
2309,8.294119
2310,8.378962
2312,8.392796
2316,8.075597
2321,8.34759
2323,8.214231
2326,8.226554
2327,8.229223
2329,8.256842
2330,8.486625
2331,8.380819
2334,8.50615
2337,8.3222275
2338,8.283551
2342,8.271472
2346,8.251074
2350,7.986889
2351,8.341982
2355,7.798499
2356,7.9234467
2357,8.393291
2359,8.247
2361,7.9977703
2365,8.447577
2369,8.338428
2372,7.903235
2377,8.217707
2379,8.530736
2380,8.420513
2381,8.104904
2383,8.1246
2388,8.266123
2389,8.476605
2390,8.070668
2392,8.448985
2393,8.336746
2396,7.980004
2398,8.344013
2399,8.196042
2400,8.241528
2402,8.253129
2404,8.301535
2406,8.544262
2410,8.506446
2413,8.101789
2417,8.154641
2420,8.196357
2421,8.196019
2425,8.3156805
2434,8.196439
2435,8.50168
2438,8.319562
2439,8.334302
2443,8.112615
2445,8.116152
2446,8.588355
2448,8.477766
2451,8.377652
2452,7.970654
2453,7.7785535
2455,8.444743
2457,8.190332
2458,8.106753
2460,8.545843
2462,8.151679
2464,8.578533
2465,8.139622
2470,8.254472
2475,8.204251
2476,8.270005
2478,8.499768
2485,8.033474
2486,7.965742
2487,8.352598
2489,8.209657
2493,7.9689054
2494,8.494836
2497,8.20613
2499,8.362023
2500,8.307044
2505,8.384613
2506,8.398337
2511,8.028055
2514,8.08351
2515,8.187721
2518,8.382751
2523,7.980705
2524,8.171804
2526,8.268842
2529,8.410053
2533,8.271417
2537,8.156664
2538,7.957165
2540,8.058206
2542,8.264701
2544,8.302661
2545,8.482264
2547,8.132952
2550,8.375912
2551,8.235425
2555,7.966392
2558,8.259943
2559,8.235162
2560,8.009597
2563,7.766073
2572,8.383222
2573,8.193944
2574,8.413841
2575,8.385202
2576,8.232267
2578,8.172056
2579,7.933487
2584,8.306521
2585,8.4120455
2587,7.968675
2589,8.227474
2594,7.910722
2595,8.3611555
2597,8.177776
2598,8.389684
2602,8.139374
2603,8.206757
2604,8.387163
2606,8.268084
2607,8.437463
2608,8.140405
2610,8.530688
2611,8.26145
2614,8.396041
2617,8.435689
2620,8.080861
2624,8.289887
2625,8.283965
2626,8.1520405
2627,8.2572
2629,7.9215093
2630,8.57171
2632,8.524236
2638,8.433939
2639,8.339009
2648,8.428248
2649,8.3314
2655,8.428567
2656,8.226772
2657,8.177919
2659,8.822622
2660,8.476568
2661,8.244527
2663,8.330449
2665,8.390302
2668,7.9911532
2670,8.301765
2674,8.126328
2675,8.449516
2680,8.088388
2682,8.2262535
2683,8.324446
2684,8.263534
2687,8.172618
2688,8.611438
2689,7.9928946
2690,8.089533
2691,8.51596
2693,8.45514
2694,7.961092
2699,8.044887
2702,8.381165
2703,8.307743
2709,8.601269
2716,8.298966
2717,8.154535
2719,8.187282
2721,8.433163
2722,8.481125
2732,8.024836
2735,8.036421
2739,7.8350205
2743,7.8272686
2744,8.266441
2747,8.383956
2748,8.186101
2750,7.974579
2752,8.3343
2753,8.143649
2755,8.65433
2756,8.100571
2759,8.289757
2761,8.408809
2762,8.052604
2763,8.084003
2764,8.257872
2770,8.349454
2771,8.101491
2772,8.337127
2773,8.269671
2775,8.154359
2780,8.271497
2782,7.6203833
2783,7.941072
2789,8.372291
2796,8.445803
2798,8.2892275
2799,8.211323
2800,8.454995
2806,8.094992
2807,8.090707
2814,8.032448
2817,8.441946
2818,8.39039
2820,8.502801
2821,8.1492815
2822,7.9752793
2826,8.248245
2827,8.085328
2828,8.404952
2830,8.395706
2831,8.329756
2832,8.443511
2841,8.392331
2842,7.8703437
2848,8.208943
2849,8.105227
2851,8.329033
2852,8.145312
2853,8.240549
2854,7.5969114
2860,7.937008
2862,8.288053
2865,8.362545
2866,7.9298267
2867,8.395622
2870,8.309036
2875,8.304769
2877,8.370862
2878,7.9512844
2879,8.408688
2882,8.493788
2883,8.286745
2884,8.491244
2885,8.4834795
2886,8.429317
2887,8.204154
2889,8.229483
2890,8.250963
2895,8.032117
2896,8.109189
2897,8.179276
2899,8.26637
2902,8.256113
2908,8.082794
2914,8.197183
2916,8.137063
2917,8.332347
2918,8.18024
2920,8.178807
2922,8.369645
2925,8.4430485
2928,8.103179
2929,8.14555
2932,7.915657
2933,8.191851
2934,8.166826
2935,8.376987
2936,8.055913
2937,8.35735
2939,8.3332405
2943,8.504907
2946,8.36039
2949,7.912489
2950,8.231763
2951,8.321299
2953,8.226576
2959,7.949219
2963,8.278963
2967,8.192164
2970,8.256208
2974,8.282302
2977,8.262374
2980,8.185335
2981,8.18266
2986,8.040118
2987,8.3032675
2988,8.453816
2991,8.193808
2993,8.404107
2994,8.270556
2995,8.236879
2996,8.326721
3001,8.135932
3003,8.043484
3005,8.179046
3008,8.253324
3009,8.299201
3010,8.079584
3011,8.278569
3012,8.207584
3017,8.362915
3020,7.8733253
3021,8.174796
3022,8.216588
3027,8.190136
3030,8.215603
3031,8.615355
3032,8.503471
3033,8.379465
3035,8.284761
3038,8.494944
3040,7.9818206
3043,8.277529
3045,8.270488
3046,8.347408
3057,8.122514
3058,8.305638
3059,8.195616
3061,8.14337
3062,8.026319
3063,8.183204
3064,8.045848
3067,8.21702
3068,7.836449
3070,7.8861113
3074,8.021441
3076,8.265301
3077,8.287616
3078,8.387501
3079,8.111941
3082,8.300485
3083,8.169881
3084,8.025325
3088,8.377515
3089,7.890347
3090,8.336657
3091,8.376322
3092,8.222977
3093,7.7205772
3097,8.342546
3098,8.37696
3099,8.398241
3104,8.143753
3105,8.4378805
3106,8.28998
3108,8.427456
3110,8.341468
3112,8.211523
3113,8.295819
3114,8.031893
3117,8.076947
3118,8.205382
3122,8.280395
3124,8.255363
3126,8.223768
3129,8.162036
3131,8.316346
3133,8.166796
3135,8.432682
3138,8.34697
3140,8.1076355
3146,8.32753
3152,8.075859
3156,8.335308
3157,8.041828
3158,8.419036
3159,8.268854
3160,8.353478
3164,8.405807
3172,8.207001
3174,8.392921
3175,8.324506
3177,8.038388
3183,8.410452
3190,8.193535
3192,8.32595
3195,8.536882
3196,8.448202
3203,8.236902
3208,8.358496
3209,8.090258
3210,8.4314
3211,8.220763
3215,8.478322
3216,8.361214
3218,8.497513
3220,8.5759945
3224,8.467832
3231,8.263422
3234,8.314113
3235,8.458854
3236,8.353339
3237,8.2919235
3239,8.19437
3242,8.208237
3245,8.167477
3251,8.323901
3254,8.294966
3256,8.106735
3258,8.253571
3260,8.246004
3267,8.468731
3268,8.284455
3270,8.046713
3272,8.445053
3273,8.113766
3274,8.105335
3276,8.086436
3277,8.016348
3279,7.9392743
3280,8.322892
3282,8.152888
3283,8.454822
3286,8.279582
3288,7.964975
3290,8.111948
3296,8.275141
3298,8.417275
3301,8.222055
3302,7.894057
3304,8.207774
3305,8.068824
3309,8.354873
3311,8.42861
3316,8.142727
3317,8.063722
3318,8.288669
3328,8.4506855
3330,8.066058
3331,8.401457
3332,8.4184675
3334,8.288594
3337,8.018789
3338,8.185864
3343,8.279856
3346,8.230589
3353,8.330786
3354,8.007862
3360,8.148195
3366,8.062347
3367,8.29728
3370,8.057694
3371,8.213994
3372,8.193897
3374,8.412893
3376,8.189571
3378,8.315995
3379,8.264865
3382,8.365961
3383,8.019419
3385,8.394399
3386,8.111798
3396,8.243278
3400,8.038619
3401,8.254567
3403,8.356396
3408,8.53428
3412,8.499866
3415,8.619081
3416,8.411572
3420,8.260763
3422,8.242907
3424,7.9737453
3427,8.292073
3428,8.326424
3430,8.1546755
3431,8.363583
3432,8.29158
3440,8.237325
3441,8.144248
3442,8.566652
3444,8.162519
3445,8.284166
3446,8.237638
3449,8.281253
3453,8.438602
3454,8.465682
3459,8.407008
3462,7.8606844
3463,8.555592
3464,8.15823
3465,8.390802
3469,7.7247252
3470,8.2446
3471,8.349078
3472,8.359718
3476,8.146971
3477,8.328172
3479,8.143071
3493,8.1833935
3494,8.35524
3496,8.479004
3497,8.195987
3498,8.196436
3502,8.318295
3505,8.01919
3506,8.26469
3508,7.72463
3512,8.599401
3513,8.45611
3514,8.135295
3518,8.287882
3520,8.039466
3524,8.457416
3525,8.124351
3529,8.02818
3530,8.081537
3532,8.298889
3535,8.356433
3539,8.48456
3540,8.296444
3543,8.278234
3547,8.558948
3548,8.145989
3549,8.440165
3558,8.0691805
3561,8.2371855
3562,8.083146
3565,8.485502
3568,8.425459
3570,8.07262
3581,8.091591
3585,7.8950906
3586,8.042014
3589,8.251221
3591,8.232926
3592,8.531221
3598,7.792714
3602,8.125168
3603,7.964838
3606,8.184768
3610,8.278822
3611,7.8520303
3612,8.426673
3614,8.330887
3619,8.31072
3620,8.135577
3622,8.309169
3624,8.113814
3628,8.166586
3630,8.264618
3639,8.305404
3642,8.488183
3649,8.236202
3650,8.442657
3651,8.378406
3652,8.219703
3654,8.180256
3657,8.289822
3661,8.29569
3662,7.8355
3664,8.308457
3670,8.374504
3673,8.3197565
3677,8.299182
3678,8.318234
3679,8.289151
3682,8.344366
3683,8.187643
3686,8.137673
3687,8.561945
3690,8.274926
3692,8.230968
3694,8.142783
3697,7.8756113
3698,8.209982
3701,8.415483
3702,8.404067
3703,8.3204775
3709,8.436215
3712,8.068992
3717,8.628724
3722,8.327854
3726,8.343123
3731,8.514675
3735,8.197772
3736,8.402885
3737,8.468037
3740,8.540564
3741,8.54731
3742,8.043611
3743,8.42761
3746,8.0310955
3749,8.433618
3750,8.178363
3754,8.251995
3758,8.197341
3759,8.311325
3760,8.43149
3766,8.068328
3767,7.9735303
3768,8.429862
3775,8.093623
3777,7.9817886
3778,8.418934
3779,8.386294
3787,7.9636803
3788,8.115853
3789,8.3218775
3791,8.386452
3792,7.694585
3793,8.101141
3799,8.36851
3800,8.025664
3804,8.17869
3805,8.193605
3809,8.375691
3812,8.350092
3813,8.792059
3815,7.7581105
3816,8.215007
3817,8.390365
3818,8.485178
3820,8.344653
3822,8.175819
3830,8.005652
3832,8.414713
3834,8.052893
3835,8.335552
3837,8.186367
3838,8.510354
3840,8.162409
3845,8.19808
3847,8.042891
3848,8.129761
3849,8.340649
3850,8.177274
3851,8.45217
3854,8.24233
3856,8.065847
3858,8.386482
3859,8.435949
3860,8.087654
3861,8.181461
3862,8.363753
3864,8.132245
3865,8.68809
3866,8.293326
3869,8.318978
3872,8.187647
3874,8.202283
3876,8.440397
3879,8.264636
3880,8.364881
3882,8.483298
3883,8.432357
3884,8.174979
3890,8.221412
3892,8.35714
3897,8.447302
3899,7.927082
3903,8.348879
3906,8.439351
3911,8.204805
3915,8.062172
3916,8.065646
3918,8.341609
3919,8.382133
3922,8.30776
3926,8.152667
3930,8.08946
3937,8.193821
3940,8.302402
3943,7.880181
3956,8.089446
3957,8.260787
3961,8.497421
3962,8.348458
3964,8.376346
3967,8.220833
3969,8.082688
3970,8.378441
3972,8.2434
3975,8.296262
3980,7.8892913
3981,8.084363
3982,8.23446
3983,8.3213825
3988,8.096876
3989,8.169918
3994,8.426527
4002,8.090182
4003,8.395776
4004,8.259735
4006,8.200845
4009,8.188472
4011,8.173668
4012,8.543437
4015,8.317228
4016,8.32813
4018,7.980589
4021,8.146973
4023,8.207909
4024,8.4174385
4026,8.283432
4027,8.140587
4028,8.395638
4029,8.273844
4032,8.036558
4033,8.322917
4036,8.502141
4038,8.389545
4040,8.317726
4042,8.050634
4043,8.154982
4045,8.261806
4048,8.412196
4050,8.367296
4051,8.2169075
4056,8.332357
4060,8.198476
4066,8.100423
4068,8.436186
4070,8.442771
4071,8.338836
4072,8.301958
4073,8.103797
4074,8.53357
4076,8.3139105
4077,8.465883
4078,8.584985
4083,8.301436
4086,8.326714
4088,8.154609
4090,8.273318
4091,8.363136
4094,8.407926
4095,8.22052
4100,8.263093
4101,8.190629
4102,8.3680105
4105,8.087046
4107,8.078214
4109,8.273605
4110,8.288617
4111,8.277712
4112,8.371456
4114,8.040361
4116,8.295136
4117,8.3004675
4118,8.548968
4119,8.014228
4123,8.30525
4125,8.281743
4131,8.169763
4134,8.182347
4138,8.311479
4139,7.70971
4142,8.026975
4147,8.43194
4149,8.221796
4150,8.544405
4151,8.405206
4152,8.392273
4156,8.249491
4158,8.348207
4160,8.347183
4166,8.51225
4167,8.330607
4168,8.268722
4170,8.368361
4177,8.3496475
4178,8.143736
4181,8.137026
4185,8.3116665
4187,8.116983
4188,8.191711
4194,7.988711
4195,7.9186845
4198,8.55753
4200,8.160236
4202,8.363862
4205,8.057849
4208,8.31317
4209,8.238275
4210,8.205566
4211,8.428791
4212,8.401518
4218,8.255943
4220,8.31408
4224,8.022684
4226,8.267862
4229,8.428037
4231,8.381208
4236,8.193074
4238,8.437735
4239,8.1677475
4240,8.3250885
4242,7.8325863
4244,8.325329
4252,8.325626
4258,8.268492
4259,8.044048
4261,8.254539
4263,8.296588
4265,8.287293
4269,8.41419
4271,8.140813
4272,8.297026
4277,8.604441
4279,8.645202
4281,8.308633
4282,8.11868
4283,8.527196
4284,8.307109
4285,8.279577
